1.6739,3.5726,4.062,6.2381,7.1016,5.2637,6.7186,6.9015,5.7445,5.9311,4.4984,3.5288,1.7644,0.78907,2.7898,2.845,4.062,6.1628,6.7878,7.7513,7.5065,6.3125,6.2381,6.0093,7.444,6.6954,6.2381,5.9311,5.2637,3.3939,10.258,15.351,17.306,18.97,18.954,18.302,17.732,17.324,14.55,13.437,13.437,15.157,16.219,18.623,19.939,19.962,17.967,15.013,13.814,11.941,10.718,10.059,9.1511,8.5168,8.5168,8.822,9.202,8.9967,7.7714,5.5235,1.1159,3.0047,2.4952,3.1563,2.845,2.4952,1.7644,1.1159,0.55795,1.7644,3.5726,4.0235,2.7898,4.2492,3.9453,2.3005,1.6739,1.2476,0.55795,1.2476,0.55795,1.1159,0.55795,1.2476,1.2476,2.4952,2.0117,2.0117,2.3005,1.7644,10.833,15.563,17.889,20.117,21.981,18.48,23.79,23.836,24.205,23.646,24.777,23.461,23.992,22.464,23.005,21.21,19.272,18.217,17.333,17.967,15.503,11.503,16.969,17.431,18.302,17.467,15.662,14.55,12.351,8.2381,22.492,32.289,36.306,38.757,40.574,40.731,41.578,41.247,38.466,37.818,38.47,39.709,41.156,40.177,42.294,43.14,41.349,41.292,38.563,37.094,38.272,38.08,39.65,41.341,42.01,43.937,42.184,40.822,36.477,26.525,5.4952,5.4952,7.589,7.8312,6.7186,6.7186,7.589,6.7878,5.69,6.7878,6.5068,9.0828,11.73,12.045,13.78,17.511,19.239,17.377,18.421,16.486,16.267,15.239,17.306,18.488,16.969,18.174,17.006,16.181,14.73,8.9273,9.0828,12.237,13.402,12.978,11.448,9.7602,6.3616,5.8252,5.8252,5.5795,6.0093,5.69,5.2932,5.2932,6.2381,7.589,7.8312,7.8312,8.1239,6.7418,6.0352,6.5068,5.9311,5.7445,6.7186,6.7878,7.1453,6.3616,5.4952,4.7997,2.7898,4.4984,2.0117,1.7644,3.5726,4.2492,7.3387,8.3879,8.9273,10.616,11.38,13.414,14.73,16.868,17.793,18.648,18.106,16.72,15.543,15.351,15.351,16.942,19.101,19.655,18.706,18.472,16.296,17.006,13.982,11.73,2.4952,2.3005,2.7898,2.0117,1.7644,3.5726,2.3005,4.4984,4.3578,6.0093,6.7878,9.0828,12.237,11.298,11.941,12.538,12.476,10.288,8.822,9.5994,7.589,4.7672,3.9453,6.2381,5.5235,6.3616,6.0093,6.7186,6.1628,4.062
6.0171,8.2696,11.575,13.022,15.132,15.386,19.596,21.723,23.894,22.23,22.452,22.828,23.37,22.651,24.177,21.602,22.692,20.095,19.667,18.65,15.929,13.773,10.496,7.5662,5.6729,2.7814,2.7814,4.5872,5.5069,3.9335,6.2936,9.5057,11.126,12.439,12.351,14.248,12.314,12.806,10.013,10.075,10.584,12.289,13.397,14.686,15.586,16.521,15.91,16.539,15.112,15.929,15.183,15.754,13.739,11.682,9.8572,8.7071,7.9647,8.3442,8.3442,5.9913,2.9956,5.0065,6.4872,7.1238,7.0802,7.4839,8.5094,8.3627,7.7879,7.8077,8.2696,8.4912,8.9697,8.6893,7.748,6.7674,5.1286,3.8939,3.5182,2.4877,2.0057,3.3837,3.9335,5.5905,6.2194,6.3425,5.6729,5.5628,3.9335,3.1468,30.912,42.66,46.442,48.867,47.775,43.393,40.152,38.399,37.275,33.051,34.278,35.41,38.157,38.161,37.382,35.606,34.156,29.108,24.457,20.249,15.939,13.443,9.8415,6.7215,12.251,15.665,16.735,20.157,19.918,15.426,22.279,27.478,27.478,22.814,22.084,19.011,8.2696,5.0373,8.4912,12.2,22.507,28.151,35.226,35.226,37.308,41.423,43.578,43.322,45.332,47.244,45.889,43.479,49.107,48.396,47.548,47.284,50.523,50.312,45.737,30.352,24.877,34.917,41.702,40.302,37.237,37.519,37.843,38.955,34.775,36.367,33.837,31.747,31.438,32.65,34.386,30.897,31.864,34.846,31.492,27.881,27.936,26.591,25.643,23.151,22.424,19.941,16.474,10.227,11.042,5.6729,18.12,23.764,27.997,30.6,30.61,27.534,30.641,30.29,30.494,29.277,28.609,27.669,24.84,20.881,18.517,18.051,18.922,18.424,18.366,18.946,14.602,8.3442,10.628,10.451,12.709,13.94,13.818,13.546,11.181,5.7272,6.3425,8.7071,9.1744,9.1236,9.1744,7.3167,10.227,10.347,10.686,12.351,13.762,15.03,17.957,19.157,20.695,21.299,20.91,19.181,16.891,17.137,17.939,18.391,19.714,19.157,19.028,19.808,18.491,17.81,14.926,10.227,3.9335,4.4848,3.3837,2.4877,6.2194,8.2696,7.748,6.6985,7.9647,9.0555,8.9178,8.9004,8.418,8.2696,8.9697,4.5872,5.6729,9.0555,9.3249,11.944,7.728,6.3425,7.728,5.5069,3.9335,2.8365,2.3601,2.4877,3.5182,2.9956
10.046,13.42,16.198,16.246,13.975,11.145,11.715,13.942,18.464,18.142,21.328,22.191,24.276,24.116,26.978,25.42,25.566,21.357,20.625,19.343,15.543,12.997,11.821,9.9211,6.0015,3.3895,0.55723,2.492,4.7609,4.4925,9.1392,13.931,14.499,15.331,16.198,16.073,15.158,16.568,15.761,16.984,18.623,21.509,22.737,22.044,23.654,24.276,22.463,22.317,19.701,17.093,13.975,11.474,8.8105,7.9783,8.985,9.071,7.9783,7.9783,7.7412,5.5163,5.2863,5.8176,6.733,4.0182,2.8413,2.0091,1.5761,2.8413,3.568,5.2569,6.23,8.8105,13.397,13.942,16.92,18.193,17.97,16.984,16.073,14.456,13.466,11.488,10.948,10.762,11.365,11.755,11.269,12.335,11.474,7.4967,32.319,43.706,51.013,54.671,55.513,49.568,47.834,45.276,44.942,39.825,39.153,40.383,41.137,40.383,39.598,37.682,34.817,29.992,24.751,23.674,19.787,15.702,15.055,13.009,17.011,18.855,21.277,23.177,22.846,16.398,23.25,31.933,31.045,29.538,29.061,28.766,21.896,20.283,17.048,14.658,19.463,23.39,30.95,29.507,33.257,35.123,38.646,39.626,44.035,46.969,46.903,47.088,50.413,51.63,48.077,46.734,46.873,45.693,39.01,28.766,23.197,31.781,38.477,37.895,36.284,36.747,37.682,38.271,33.046,33.6,30.095,30.137,26.84,27.395,31.205,30.829,33.443,37.735,35.706,36.794,33.512,29.364,30.439,26.665,26.799,23.935,21.182,16.274,11.702,6.4983,10.587,13.245,14.38,15.839,16.246,12.865,16.8,16.198,16.8,17.166,16.464,15.966,15.004,13.42,13.151,11.821,12.707,11.847,11.433,12.707,11.847,8.985,9.968,10.046,11.755,12.221,12.46,13.661,12.961,9.2741,8.0364,9.5382,7.3292,7.2439,5.737,4.7282,4.4925,6.0015,6.0015,6.8018,7.2653,8.2838,8.2838,8.2273,8.0364,6.8018,6.3534,6.3534,6.3534,8.8105,9.1392,11.925,14.207,15.301,14.488,15.692,16.726,17.408,14.488,11.2,5.015,8.2273,9.1392,7.0484,5.8176,6.0273,4.7934,4.984,2.8413,2.2975,1.1145,2.492,3.3895,2.8413,3.568,2.492,2.7861,3.0008,4.2437,5.6001,5.0459,3.568,4.3521,2.492,3.0008,2.492,2.0091,1.246,3.0008,2.7861
6.6882,9.7001,12.823,14.334,16.514,15.16,16.663,15.798,14.051,12.678,10.669,8.257,6.2098,6.3328,8.3499,7.9525,8.8868,9.4585,10.553,11.99,11.328,10.784,9.7001,10.727,12.181,12.482,12.181,11.925,11.233,7.4103,11.677,18.982,21.633,22.39,21.15,20.026,19.015,17.929,13.74,12.42,12.787,14.441,16.7,17.912,19.941,20.218,18.134,15.432,13.249,11.396,8.0104,7.1129,5.4703,4.478,3.9274,4.5801,4.5801,4.478,4.7129,1.571,3.5128,6.8702,6.6882,9.716,8.9041,9.1603,7.7162,7.8549,5.9042,3.9274,2.9911,4.0436,7.2205,8.782,9.0417,8.782,10.242,8.3499,7.7362,4.23,3.142,3.5565,2.2901,2.4839,2.4839,2.8321,1.242,1.7564,2.3565,1.7564,20.618,28.288,31.272,34.427,34.956,30.955,35.565,35.031,33.954,32.258,34.103,32.887,34.441,35.075,36.375,33.418,31.596,28.866,27.576,28.042,24.994,22.245,27.306,27.793,27.91,27.621,24.839,23.773,20.065,14.674,20.423,30.351,32.09,34.427,34.044,35.009,36.12,37.712,32.69,33.149,32.051,30.795,31.109,27.777,30.075,30.244,29.1,30.06,27.76,26.579,28.348,31.581,37.13,39.01,40.267,42.681,39.2,37.871,37.064,25.264,4.338,4.0052,5.0296,5.5542,5.6642,4.23,3.5128,6.2098,8.2007,7.7362,7.7362,11.328,15.492,16.26,16.146,17.989,18.463,16.865,16.709,16.644,16.865,14.904,17.254,18.396,17.352,19.887,16.336,18.363,14.611,10.48,13.525,17.352,18.958,19.088,16.117,11.99,8.2007,5.7988,4.478,5.2692,5.2692,4.478,4.338,6.9594,9.4422,9.8265,9.889,8.9559,8.46,8.0871,6.3328,7.2418,6.6882,6.2098,7.5546,7.7362,9.0417,9.4259,10.538,7.7362,8.3499,10.211,9.1096,5.4984,4.7779,3.9274,6.6651,7.2418,5.5819,5.9821,8.257,8.6938,10.684,12.42,13.434,13.422,14.664,15.472,13.93,14.161,14.161,15.16,18.16,18.998,17.912,16.117,13.985,11.99,10.538,7.9525,2.4839,2.9911,4.478,5.1208,7.0694,7.2418,7.9525,7.7958,8.4051,9.4585,10.376,12.42,14.018,13.752,13.919,13.073,11.717,9.5073,8.9559,7.7162,4.7455,1.1108,1.7564,3.3785,3.9274,3.2387,2.7771,3.3785,1.242,0.55542
3.9502,4.067,5.8325,6.727,6.7962,7.761,9.6113,11.745,13.82,13.042,13.604,14.319,13.185,12.303,12.404,6.2459,12.085,13.09,12.897,10.071,11.089,9.3647,4.8057,8.833,8.7442,6.0168,3.3519,1.6759,0.79005,2.8486,3.1602,6.5388,6.7502,3.5771,1.6759,0.55865,0.55865,1.2492,1.2492,4.0285,6.7962,8.3797,10.541,10.976,10.071,8.5457,12.492,12.492,8.7264,8.2483,2.3034,3.5332,3.0084,5.6971,6.2459,7.0664,8.0569,7.5158,7.2624,2.8486,2.0142,3.1602,2.7932,4.3632,4.504,4.6067,5.1505,5.1505,4.8057,6.9101,5.6143,4.8057,5.2998,6.0427,7.841,13.966,3.0084,2.4984,3.9502,5.1505,3.9105,3.9502,8.9558,3.3981,2.3034,5.502,5.6143,5.502,5.5303,4.067,22.905,31.686,35.177,39.105,39.731,42.461,39.225,39.68,37.396,33.612,31.044,34.132,35.477,34.338,38.217,25.294,32.575,25.831,30.239,31.329,27.938,30.989,38.127,33.229,31.641,26.734,27.983,26.262,23.767,21.463,8.833,23.496,19.767,15.176,14.621,14.011,14.568,10.847,8.833,11.745,11.503,12.861,14.133,15.197,11.956,5.1505,16.21,15.125,18.596,15.34,11.785,9.1625,7.3479,10.271,10.271,7.3479,11.312,9.7564,11.851,4.9967,27.832,34.009,33.055,33.64,28.974,27.955,29.519,28.055,26.28,24.338,28.055,28.453,27.282,27.51,26.96,38.291,29.614,39.981,33.262,33.746,38.805,39.205,34.297,43.575,41.88,42.118,40.362,40.114,36.727,25.238,3.7475,9.0079,8.833,5.2703,5.6971,8.833,11.463,13.454,13.592,12.085,8.9558,11.312,14.363,16.114,17.542,12.341,12.958,8.6905,10.391,12.739,6.7502,8.6905,16.61,8.2483,9.7724,8.7442,12.29,11.131,7.4951,5.0588,15.562,22.037,21.236,23.708,23.675,24.08,24.984,25.68,23.675,25.089,23.708,24.126,21.118,16.239,13.82,8.3049,15.094,17.137,19.457,17.885,19.513,18.033,15.978,20.556,20.511,16.21,16.124,13.03,12.085,7.9986,6.7502,8.833,8.3983,8.0569,3.2575,2.7932,8.0569,7.2839,9.2135,5.6971,9.7564,7.0664,3.9502,2.4984,1.6759,15.042,4.2545,9.5134,3.9502,7.2839,14.011,13.512,5.8325,15.451,14.417,11.665,9.2135,10.436,9.7564,5.502
4.8056,7.0663,3.5771,5.8324,5.1504,7.2623,9.094,11.995,13.419,14,14.568,11.955,16.085,15.411,11.745,3.1602,5.5864,11.995,12.861,10.599,12.554,11.995,10.673,8.7441,9.094,1.5801,7.5984,4.9966,4.5039,2.4983,5.5864,7.2838,6.7962,6.7501,6.7037,5.7516,4.0284,2.3033,1.5801,1.2492,1.2492,3.9502,2.0142,2.4983,16.239,15.34,16.61,15.771,8.8329,8.9557,2.2346,3.9502,5.7516,4.4691,5.5303,5.6143,6.1704,8.7441,7.495,5.1504,1.5801,2.4983,5.502,6.0426,1.7666,3.0084,4.067,5.5303,4.5039,5.6971,5.8324,4.6067,5.6971,7.8409,1.7666,10.54,5.8324,0.55864,6.0426,2.0142,3.5771,1.7666,4.067,5.5303,4.067,8.5456,3.3981,1.1173,2.0142,2.4983,28.638,43.247,31.334,44.97,48.306,42.346,42.228,44.147,38.518,39.534,37.844,33.229,39.169,37.467,24.889,29.29,28.758,29.391,25.776,27.047,32.889,30.746,33.481,35.354,31.602,38.692,35.212,35.212,32.632,21.564,14.221,19.624,18.779,20.002,18.033,18.503,22.36,19.002,18.729,15.451,13.966,11.745,15.125,16.496,14.066,12.366,16.268,13.454,1.1173,6.0168,13.797,11.745,11.312,10.746,11.503,9.8992,0,3.5332,2.7932,2.7932,24.889,34.555,47.537,39.856,30.234,32.541,38.368,28.265,26.404,25.582,28.071,36.031,31.029,27.465,44.625,38.865,39.762,43.193,47.991,50.525,41.569,44.2,47.645,45.401,45.73,40.631,35.017,37.633,33.579,23.49,7.2623,8.3048,1.7666,11.517,7.5984,6.2458,5.5303,12.861,12.739,14.011,12.404,6.5148,11.995,13.966,12.252,19.648,17.354,12.252,6.1704,12.252,9.6112,8.0568,10.847,13.454,11.394,15.125,13.966,14.664,11.242,6.7269,19.814,24.983,24.606,26.558,26.546,26.704,28.638,29.242,26.155,25.139,23.45,19.963,21.462,18.265,15.34,3.0084,11.625,17.666,11.625,17.137,20.335,23.734,22.471,20.7,19.108,18.016,12.641,12.492,9.3645,7.7609,5.0587,6.2458,9.4805,8.3796,6.3695,12.763,16.889,13.243,10.673,10.071,10.255,18.188,13.977,10.599,16.287,10.847,10.071,12.897,21.272,18.903,15.248,16.201,17.137,17.091,17.815,11.004,6.5148,5.8324,5.2997,4.9966
10.836,16.789,20.314,25.268,30.821,28.104,31.849,32.675,34.762,33.503,36.343,36.292,39.26,38.511,40.428,36.9,37.495,37.06,37.42,37.953,37.19,31.947,33.785,33.693,33.209,30.952,29.515,25.823,22.888,14.228,21.564,30.775,34.061,39.117,41.65,44.355,43.235,44.681,41.199,40.938,41.256,41.297,43.462,37.9,39.085,39.686,37.953,37.102,34.147,32.893,32.855,32.334,31.981,29.709,27.758,26.799,27.482,25.961,24.889,17.192,7.2549,11.049,12.726,16.48,14.51,11.007,12.726,11.491,10.061,10.061,11.773,13.265,14.776,17.327,18.281,17.937,18.983,18.983,20.679,19.66,18.45,16.649,19.564,20.16,17.867,17.997,17.524,15.324,14.118,9.2882,7.2549,10.603,11.838,12.726,15.436,15.078,16.107,19.372,23.312,22.765,24.889,23.841,23.841,22.077,21.793,20.314,20.122,20.122,21.214,21.273,18.974,14.681,13.952,14.129,13.806,12.353,12.188,11.217,10.618,6.903,18.576,24.101,25.305,24.92,25.895,27.368,27.368,29.26,28.17,27.397,26.152,23.69,24.789,23.232,24.377,27.623,28.462,31.376,32.541,32.675,33.859,33.859,33.946,33.651,30.714,28.462,27.436,25.611,23.306,15.232,12.541,16.423,20.836,21.059,19.794,17.806,18.551,19.437,19.203,22.014,23.225,24.004,25.696,25.014,25.562,23.372,23.472,22.717,22.497,23.472,22.281,20.314,23.232,23.466,22.908,20.761,19.794,16.097,13.265,7.8923,8.9986,10.778,11.773,11.161,11.943,12.239,13.44,13.076,14.553,14.294,15.027,13.985,14.478,12.353,10.778,10.26,9.4872,7.9317,7.5906,7.1468,6.363,4.7682,3.5734,2.7904,2.7904,1.7648,0.78923,2.8456,4.602,4.0243,7.5081,9.5363,10.29,7.3403,6.5321,6.7432,7.5081,8.7174,8.3711,7.5081,9.1531,9.1531,9.5036,8.9986,7.0591,8.4452,9.8891,12.75,13.996,17.736,17.832,18.884,21.929,22.218,20.769,18.983,19.604,18.627,15.883,11.491,7.4456,10.735,13.498,15.016,17.648,17.336,17.736,17.736,15.546,14.744,15.516,18.221,19.372,19.794,20.52,20.129,20.16,18.652,18.306,17.336,16.751,14.744,15.476,15.027,15.027,15.027,15.476,14.294,13.076,7.773
6.8077,8.8182,9.3489,10.728,11.224,9.5302,8.2345,7.2717,6.504,5.4928,4.7651,4.4964,4.599,3.5273,3.252,2.2995,4.0602,5.2909,5.1418,5.742,4.2474,2.8438,2.3662,2.4942,2.7886,2.3662,1.5774,2.0109,2.0109,2.0109,14.735,20.994,24.501,26.449,25.399,25.436,23.11,23.036,21.001,20.838,20.823,21.701,24.007,24.704,26.218,24.773,24.13,21.815,20.209,18.209,16.582,16.289,16.861,16.861,17.026,17.026,17.072,16.582,14.393,9.74,3.5711,5.4928,4.7651,3.5273,4.7651,7.2502,6.3589,7.5857,6.6925,7.5857,8.7117,9.0789,7.5857,7.2502,5.6049,4.9883,5.742,5.6049,3.9436,6.7388,5.4928,2.4942,2.4942,0.55771,1.2471,1.2471,1.5774,0.55771,1.1154,0.78872,16.962,25.35,27.379,30.694,30.694,23.956,31.282,29.648,30.573,30.511,31.112,31.042,32.806,31.519,31.745,27.886,28.273,25.709,25.399,24.873,19.953,12.644,15.951,15.506,17.786,17.855,15.385,16.962,16.741,12.345,19.953,28.152,34.061,38.848,41.765,43.999,44.407,45.99,42.047,40.941,40.907,42.474,43.466,41.455,41.286,41.014,37.99,36.969,34.677,35.523,34.493,38.611,41.81,44.407,44.909,45.326,43.401,42.08,38.655,26.455,12.471,15.314,15.784,19.615,15.616,8.9408,11.725,10.253,10.253,11.154,14.076,14.393,14.639,14.393,13.303,13.431,12.62,8.8182,6.3589,4.7976,2.7886,6.3589,7.748,11.605,11.484,13.257,13.57,15.626,14.219,9.756,5.8227,7.9852,8.6759,8.9928,7.4408,7.808,5.0503,3.9436,3.904,2.8438,2.7886,2.2995,1.2471,2.0109,3.3463,4.3559,4.3559,4.7651,3.904,2.8438,2.0109,2.2995,2.0109,3.7412,5.0503,6.7848,8.2345,9.4975,10.253,7.8278,1.7636,2.2995,3.0034,2.0109,1.2471,1.1154,0.78872,1.2471,1.2471,1.7636,2.2995,2.7886,2.8438,2.7886,2.8438,3.0034,2.3662,2.0109,2.2308,1.2471,2.2995,3.5273,4.4964,5.1418,5.0503,5.2909,4.4964,4.4964,4.4964,2.7886,2.2308,3.9436,3.9436,4.0602,3.5711,5.5771,5.6876,7.2502,6.8077,7.8872,7.748,8.8182,9.6276,8.9234,7.8278,6.7848,6.8985,5.0503,2.7886,2.8438,3.5273,4.3559,4.9883,6.0326,6.5278,7.4408,6.7157,6.5278,7.4825,3.9436
7.8619,11.257,13.457,15.123,16.16,17.376,20.509,22.437,22.636,20.838,20.756,19.702,19.655,19.655,19.129,17.945,16.761,14.969,12.798,10.489,7.9596,3.1448,2.9937,3.3815,5.5592,7.1193,9.0497,9.9446,10.022,7.2483,6.6942,10.22,12.192,14.173,13.388,12.192,11.461,10.693,9.4996,7.7431,8.2081,9.7087,11.608,12.281,15.295,14.969,14.592,14.064,11.727,11.257,9.4507,6.7631,5.5592,4.482,3.931,4.7171,3.931,2.2921,1.5724,0,3.5596,3.516,5.0341,4.7822,3.1448,3.2415,2.7796,2.9937,2.8347,3.1448,2.9937,7.0319,8.3573,10.548,10.679,10.489,10.385,8.3388,8.2644,8.2644,6.2154,3.516,2.8347,2.2921,3.1448,5.2739,6.7172,6.3385,6.6942,5.1253,27.913,39.435,44.599,47.253,47.644,42.719,41.322,40.127,38.918,35.618,38.615,38.169,44.314,44.408,46.445,43.949,44.768,39.906,39.533,36.288,31.838,25.403,24.219,20.236,20.052,16.51,15.929,12.431,13.388,9.467,20.044,24.486,26.37,24.574,25.554,21.929,18.811,15.265,14.497,15.802,21.624,28.477,33.815,35.203,37.085,40.677,41.142,44.82,44.837,47.517,47.761,45.842,50.574,48.541,46.621,46.727,48.352,48.544,42.516,31.707,22.348,30.616,35.877,35.461,35.618,36.002,35.374,37.026,31.472,31.824,31.156,28.547,28.352,29.041,29.338,27.075,28.591,28.833,26.742,27.46,26.644,23.671,25.072,24.085,22.237,19.718,17.412,14.173,9.5644,5.7236,17.053,20.456,22.691,25.084,26.134,22.527,26.829,27.149,27.757,25.914,25.238,22.854,22.575,18.688,17.667,15.694,17.053,18.176,19.796,21.652,20.978,16.426,18.099,17.867,17.867,19.015,18.04,17.737,15.724,9.7087,2.9937,1.6678,2.8347,4.7822,7.227,10.964,12.579,13.014,11.688,11.688,14.249,15.929,17.729,18.679,18.646,20.629,20.577,20.934,21.394,20.681,20.867,21.169,20.756,19.417,19.274,17.368,16.463,13.898,11.793,5.5869,4.482,5.0341,5.6693,9.9446,12.192,12.966,14.465,15.265,14.969,16.16,16.908,17.58,18.811,18.909,18.21,16.88,14.969,16.035,17.314,17.162,15.919,12.798,14.677,12.798,10.205,7.0319,5.804,3.516,2.0044,1.758
8.7204,13.555,17.045,19.491,20.913,21.756,23.963,25.923,26.95,23.963,22.74,20.126,18.122,15.155,15.409,13.928,14.709,13.289,12.729,11.485,9.1883,7.264,5.6816,5.8166,5.487,6.4971,7.0471,7.8789,7.8789,5.2559,7.4746,10.028,9.3391,9.8565,10.717,11.156,8.8089,8.3569,5.7359,4.457,5.045,5.5712,5.045,5.7359,8.2823,10.044,9.3391,11.713,12.332,15.298,16.271,16.243,17.307,15.689,14.719,14.269,13.417,13.243,12.826,8.8089,6.0262,7.7398,8.9834,9.0693,8.7204,9.2221,9.0693,10.512,7.7398,8.2258,7.5777,8.5224,8.9834,9.0693,8.8089,8.2258,7.7398,7.4746,5.5153,4.9831,4.7601,2.7856,1.2458,2.0087,2.8408,3.9395,4.0559,4.2429,4.0175,3.9395,22.562,31.323,37.194,40.807,40.948,38.799,37.893,37.064,36.808,31.673,34.003,34.017,35.933,37.704,39.993,37.373,39.568,35.673,36.007,34.899,31.712,29.152,26.468,23.273,21.324,15.963,13.76,12.332,10.585,8.5224,29.95,38.458,40.807,39.403,39.019,39.568,33.432,30.944,25.567,22.458,19.235,20.44,23.432,20.087,20.087,21.44,23.333,22.74,24.105,26.114,28.97,26.474,27.316,24.539,23.011,18.044,19.697,22.04,21.635,15.836,11.485,15.329,21.324,18.62,16.843,16.981,18.444,22.678,17.706,21.353,22.396,22.313,22.313,23.982,27.322,27.995,29.732,32.082,31.907,30.033,29.549,28.539,31.397,31.56,28.419,29.232,27.168,19.76,17.09,11.156,11.198,15.001,16.843,18.394,18.444,17.591,19.073,18.25,18.001,16.452,16.981,15.778,14.269,11.962,11.472,9.7457,11.059,11.485,12.717,14.094,12.458,9.0693,8.8089,6.7087,7.8196,7.8789,9.6175,9.9193,9.4711,6.2288,13.006,16.723,18.19,18.001,16.862,17.307,17.163,17.941,15.609,14.991,13.149,9.9661,6.7318,5.2559,3.5673,3.9395,6.8006,9.3391,9.1883,10.946,12.458,15.053,18.044,18.728,19.626,20.913,21.678,20.801,19.46,13.928,3.0002,6.2288,4.7926,7.5777,10.044,10.946,11.431,10.243,11.485,10.946,10.044,11.363,12.332,10.76,12.994,11.485,11.431,12.269,12.52,13.006,11.156,9.1883,10.571,10.974,8.2823,7.7398,7.3278,5.599,2.7856,2.0087
13.911,20.426,22.948,26.829,29.592,28.548,30.485,31.11,32.181,30.409,31.445,32.296,33.536,33.269,32.656,30.951,31.031,29.924,31.031,31.07,28.977,24.202,22.887,20.947,19.141,16.699,15.671,13.414,12.682,8.9678,14.998,22.315,26.377,30.545,32.071,35.252,34.487,36.337,34.683,32.339,30.867,29.131,28.865,24.348,24.234,22.377,21.159,18.906,16.8,14.432,13.552,13.744,13.877,13.922,14.655,14.043,17.028,17.936,18.385,14.217,6.0043,7.8502,11.116,13.065,13.065,12.779,15.273,15.632,13.065,13.334,15.08,14.443,15.273,17.554,18.873,20.114,22.204,22.541,22.657,21.101,17.711,15.779,15.433,16.098,16.098,15.876,16.098,14.217,13.241,8.6886,11.116,16.699,19.626,24.024,27.109,28.261,25.828,26.371,27.716,24.88,25.316,26.301,28.359,29.924,30.651,29.877,32.524,31.056,31.13,30.656,28.069,25.852,23.714,24.781,25.102,22.218,20.925,18.124,15.779,9.8206,17.918,22.84,23.108,24.656,25.822,28.801,28.02,26.482,24.017,20.866,19.389,19.269,25.084,26.656,30.2,35.335,39.283,41.305,43.712,43.782,44.743,44.808,43.29,39.739,36.111,33.366,31.401,30.226,26.534,18.477,17.271,23.837,27.877,27.655,24.638,21.101,22.541,23.34,22.766,24.825,27.476,28.961,30.042,32.863,32.652,30.832,32.845,32.296,34.187,35.252,34.024,30.656,33.605,33.199,28.108,23.479,20.546,15.151,11.226,6.753,15.632,21.159,25.047,28.656,30.55,28.201,31.411,29.046,28.785,25.953,26.702,22.377,22.82,18.552,17.217,17.641,21.159,22.315,25.004,25.035,22.315,16.335,17.288,14.443,13.888,11.867,10.561,8.6174,8.4913,6.8662,9.1885,14.432,13.368,16.107,16.662,18.906,23.34,22.786,21.762,22.887,26.131,29.509,33.398,35.686,36.691,37.566,35.871,36.493,35.265,37.603,35.893,35.721,38.658,37.603,35.006,32.032,30.103,28.977,26.564,18.873,11.444,14.152,12.682,14.411,15.483,14.432,15.798,17.641,14.152,15.242,15.353,17.702,19.626,20.114,23.102,21.677,20.471,20.546,17.554,15.553,13.241,9.3051,10.053,10.778,11.226,11.06,13.345,12.779,12.412,8.2521
